id,num_orders
1028232,96.57298
1262649,96.37892
1453211,96.397675
1262599,95.63475
1495848,96.18486
1342607,96.75372
1358429,96.00412
1475006,95.81006
1009709,96.57298
1127204,96.18486
1454285,95.85298
1230213,96.57841
1216199,96.57298
1338024,96.947784
1316220,96.57841
1261077,95.45943
1499021,96.75372
1384202,96.397675
1327954,96.20903
1212707,96.77248
1313597,96.397675
1412241,96.19818
1082698,93.578575
1308392,106.76299
1199853,105.433655
1022140,105.80846
1352470,106.18326
1189345,93.91045
1490265,93.94795
1348230,94.10452
1400926,93.92378
1383499,108.026886
1126038,107.087364
1286555,106.71257
1375120,103.89722
1159696,103.71234
1088236,106.71838
1217593,91.31822
1136291,91.12416
1317437,94.10452
1284113,102.466934
1182008,102.599335
1065218,103.017044
1405233,102.466934
1275037,103.54299
1474230,103.16819
1215183,100.187836
1435232,103.19556
1143903,97.932915
1358874,97.582275
1197966,103.01163
1108691,102.442764
1407227,103.017044
1156240,102.793396
1359242,102.42401
1101112,102.793396
1396786,102.29162
1214504,107.181755
1305039,107.74894
1066722,107.375824
1132739,111.189766
1010460,111.051956
1195857,111.77738
1247979,119.86181
1035595,121.37188
1069260,123.25261
1094702,121.17782
1240856,111.0628
1007680,111.80156
1426661,111.55915
1057981,126.46978
1297433,130.17015
1064848,131.35443
1323764,131.72925
1020465,131.54851
1332048,127.87231
1089745,127.999275
1310777,131.74257
1455214,131.35443
1189682,131.36777
1095932,130.8714
1086204,129.79535
1347932,130.47243
1323389,130.47784
1360373,130.34546
1369485,131.22203
1156482,126.83916
1473466,130.69067
1107803,130.65317
1361421,129.79535
1454421,131.92331
1483482,131.36777
1006934,130.29712
1337295,130.34546
1331277,129.9519
1444811,131.36777
1103642,131.76672
1182198,129.97609
1497051,132.11737
1488795,130.32672
1149765,119.00644
1225876,118.99311
1415546,117.210365
1078113,124.18112
1490342,130.65997
1143538,131.59537
1342267,118.43758
1442839,119.18717
1137292,143.55478
1394848,140.70016
1166964,147.89594
1246650,148.09
1436167,148.09
1354222,148.28407
1135520,148.28407
1087917,147.71521
1025372,148.28407
1105223,148.65887
1119382,148.28407
1412980,147.71521
1010949,120.23364
1257911,120.23364
1155840,120.608444
1005910,117.94122
1268420,131.54639
1499109,130.60855
1022495,113.37761
1050999,119.85884
1481138,126.24571
1388481,120.41438
1409575,126.84006
1125328,124.93828
1216882,125.11902
1181616,124.93828
1197754,124.93828
1341473,125.29975
1183839,124.92496
1412036,124.550156
1294587,125.31308
1207154,124.93828
1456020,136.11208
1204510,136.11208
1420426,135.72395
1467938,134.97435
1466987,135.36247
1260987,135.73727
1136679,135.91801
1334365,135.73727
1424034,135.16841
1080646,135.36247
1264395,126.78287
1199994,144.91748
1264068,126.97693
1102366,122.01977
1411928,126.421394
1302832,126.03327
1430125,155.29517
1179547,153.57996
1432135,126.03327
1423780,126.03327
1472931,129.40176
1484697,151.69292
1160231,128.9054
1104329,129.09947
1176781,128.71133
1399279,128.72467
1016676,158.72374
1212768,157.38501
1401817,127.96173
1076968,127.96173
1412015,112.18538
1176447,125.16822
1253823,104.4592
1494779,104.4592
1036773,104.4592
1208909,100.18135
1248167,98.31455
1392970,105.2778
1444295,109.79561
1461229,116.94037
1183783,115.437805
1343779,115.07297
1335558,117.32849
1221537,119.01271
1081323,129.37012
1389983,97.7457
1261113,100.75021
1387450,103.7064
1338940,115.006714
1014564,121.62783
1206185,121.82189
1392612,122.38247
1309171,126.90027
1126294,122.39412
1339737,100.77438
1337158,102.17691
1429763,112.71843
1092832,108.196495
1066511,104.456
1485914,162.56227
1299729,162.92374
1460115,162.17413
1299132,162.54895
1137246,169.37741
1251637,169.19669
1221233,162.92374
1151884,162.17413
1187774,163.31187
1156979,162.54895
1345389,162.74301
1388295,162.74301
1209508,162.93707
1476668,162.74301
1413395,169.75221
1225315,169.19669
1035195,162.93707
1313839,162.54895
1230384,162.36821
1056205,162.74301
1006833,162.93707
1406361,162.93707
1308035,162.74301
1018667,162.93707
1360589,169.94629
1387284,169.76553
1037113,162.56227
1216798,163.31187
1413073,162.56227
1418176,162.74301
1174921,192.56534
1234400,191.80243
1394502,238.37918
1200823,239.85243
1275837,192.7461
1041452,184.17438
1175393,192.56534
1120564,192.55203
1002584,238.57324
1369039,241.76508
1337552,191.99649
1165405,192.7461
1492488,192.37128
1152412,124.14734
1489262,125.090996
1116102,124.14734
1086847,124.896935
1348070,140.15033
1241177,139.95627
1413177,139.40073
1180550,124.3414
1497398,124.896935
1439873,123.95328
1109486,124.3414
1253988,139.58145
1295721,139.77553
1126045,139.0126
1300636,124.14734
1384325,124.7162
1401376,123.95328
1363486,133.69
1425117,134.4396
1325405,133.69
1391577,134.06479
1133753,133.87073
1111154,134.4396
1197779,134.06479
1365246,134.4396
1366766,151.02744
1198791,170.22641
1327818,170.6012
1331264,171.40762
1204089,170.79526
1053998,152.16516
1077837,152.16516
1329598,151.40225
1246576,151.4264
1192413,151.02744
1089505,170.23972
1053247,170.23972
1427058,171.78241
1399010,170.42047
1022717,151.79037
1281547,151.24567
1368785,151.24567
1319547,124.189
1190103,123.80088
1240755,124.5638
1336172,122.4842
1271870,124.9386
1407766,124.55047
1309964,123.80088
1170529,124.175674
1273445,124.74453
1101540,124.36973
1337684,124.9386
1280026,124.74453
1323007,124.74453
1255751,123.99494
1354177,123.80088
1078929,124.9386
1019057,124.9386
1450808,124.5638
1298458,124.74453
1364650,124.9386
1479766,120.90636
1387983,120.337494
1159217,120.518234
1320682,120.337494
1085106,115.78472
1233601,119.76863
1131145,119.96269
1258777,120.90636
1159193,117.85892
1010363,119.96269
1298007,113.89097
1431853,116.32662
1164599,116.70142
1484727,117.076225
1251893,117.464355
1204525,166.25473
1347649,166.26807
1493813,166.26807
1140478,165.69919
1482717,183.41145
1312853,176.21811
1136587,166.25473
1301621,166.44879
