id,num_orders
1028232,83.791916
1262649,84.03108
1453211,83.2946
1262599,83.49941
1495848,84.27025
1342607,84.30461
1358429,83.75755
1475006,83.99672
1009709,83.791916
1127204,84.27025
1454285,82.53914
1230213,83.8073
1216199,83.791916
1338024,84.06544
1316220,83.8073
1261077,83.0021
1499021,84.30461
1384202,83.2946
1327954,83.54915
1212707,83.56813
1313597,83.2946
1412241,83.51839
1082698,85.421844
1308392,68.4377
1199853,70.076
1022140,70.34952
1352470,70.62304
1189345,87.15295
1490265,85.67999
1348230,86.91378
1400926,86.401085
1383499,70.49103
1126038,70.91348
1286555,70.63995
1375120,75.58051
1159696,74.33748
1088236,70.63278
1217593,78.22032
1136291,78.45949
1317437,86.91378
1284113,100.06124
1182008,102.01612
1065218,100.83207
1405233,100.06124
1275037,102.32401
1474230,102.05048
1215183,93.59618
1435232,89.15397
1143903,86.41004
1358874,85.41541
1197966,100.81669
1108691,100.78234
1407227,100.83207
1156240,101.776955
1359242,101.51881
1101112,101.776955
1396786,99.56393
1214504,92.80179
1305039,93.57366
1066722,92.56262
1132739,126.384384
1010460,124.414116
1195857,125.68227
1247979,114.98343
1035595,113.85783
1069260,112.27541
1094702,114.09699
1240856,124.444885
1007680,124.96116
1426661,126.64253
1057981,187.00354
1297433,196.7106
1064848,201.64935
1323764,201.92288
1020465,201.41019
1332048,190.98203
1089745,192.92154
1310777,201.17102
1455214,201.64935
1189682,200.89749
1095932,198.69983
1086204,196.43707
1347932,199.1474
1323389,199.16278
1360373,197.2079
1369485,199.69446
1156482,187.26167
1473466,198.18713
1107803,199.6601
1361421,196.43707
1454421,201.68372
1483482,200.89749
1006934,198.6501
1337295,197.2079
1331277,197.67085
1444811,200.89749
1103642,200.44992
1182198,196.94977
1497051,201.44455
1488795,197.94438
1149765,157.79018
1225876,158.54202
1415546,154.27463
1078113,145.68373
1490342,141.468
1143538,140.31522
1342267,157.75581
1442839,158.30286
1137292,132.04066
1394848,132.62877
1166964,241.31953
1246650,241.08037
1436167,241.08037
1354222,240.8412
1135520,240.8412
1087917,240.80685
1025372,240.8412
1105223,241.11473
1119382,240.8412
1412980,240.80685
1010949,161.27135
1257911,161.27135
1155840,161.54486
1005910,155.55817
1268420,140.36525
1499109,140.0502
