id,num_orders
1028232,197.3123813199659
1262649,197.3123813199659
1453211,202.59514809157977
1262599,200.83441636853098
1495848,194.676106068941
1342607,197.15503933583926
1358429,201.79775328495066
1475006,199.16147803392576
1009709,197.3123813199659
1127204,194.676106068941
1454285,202.59514809157977
1230213,197.3123813199659
1216199,197.3123813199659
1338024,197.15503933583926
1316220,197.3123813199659
1261077,201.79775328495066
1499021,197.15503933583926
1384202,202.59514809157977
1327954,201.79775328495066
1212707,198.10977612659502
1313597,202.59514809157977
1412241,201.79775328495066
1082698,3.0601467155483437
1308392,-16.10466448146062
1199853,-9.282940902093323
1022140,-7.602438947806287
1352470,-7.602438947806287
1189345,-1.72075060193703
1490265,3.0601467155483437
1348230,0.21753431708007653
1400926,2.097801304258853
1383499,-11.809336027815679
1126038,-8.754407343699448
1286555,-8.819566483347554
1375120,-9.88267891521431
1159696,-10.742160312450018
1088236,-8.819566483347554
1217593,93.97601160620383
1136291,94.20190937078326
1317437,0.21753431708007653
1284113,323.42190974322085
1182008,279.7639865226516
1065218,326.6494652889442
1405233,323.42190974322085
1275037,286.99962425676597
1474230,286.67038727507475
1215183,272.2374510065117
1435232,273.0212056854828
1143903,274.5622838223082
1358874,274.07737103208336
1197966,326.6494652889442
1108691,333.10633373345127
1407227,326.6494652889442
1156240,288.75689037101887
1359242,295.38669404897075
1101112,288.75689037101887
1396786,318.3474776195379
1214504,288.28234272749273
1305039,292.06591772747487
1066722,287.11024537455893
1132739,224.89788196493083
1010460,293.7438960574625
1195857,269.5397163738722
1247979,312.25374605972735
1035595,359.10362321812164
1069260,327.5282467389805
1094702,362.6401311654592
1240856,293.7438960574625
1007680,293.7438960574625
1426661,219.97306459518467
1057981,87.52161582636133
1297433,84.52111910268603
1064848,84.99158114926854
1323764,84.1156903097321
1020465,84.99158114926854
1332048,87.4969917015154
1089745,87.4969917015154
1310777,84.99158114926854
1455214,84.99158114926854
1189682,85.55443328764115
1095932,84.44428032203442
1086204,84.52111910268603
1347932,84.44428032203442
1323389,84.44428032203442
1360373,84.52111910268603
1369485,85.55443328764115
1156482,87.52161582636133
1473466,84.52111910268603
1107803,84.44428032203442
1361421,84.52111910268603
1454421,84.1156903097321
1483482,85.55443328764115
1006934,84.52111910268603
1337295,84.52111910268603
1331277,84.52111910268603
1444811,85.55443328764115
1103642,84.99158114926854
1182198,84.52111910268603
1497051,84.1156903097321
1488795,84.52111910268603
1149765,326.3491130635702
1225876,320.25399674520855
1415546,338.6025481224008
1078113,356.68609041305103
1490342,1213.2335358453288
1143538,1374.5793539471642
1342267,323.29590478525375
1442839,320.25399674520855
1137292,2278.951501011556
1394848,1287.6719305051793
1166964,208.88421030872442
1246650,208.88421030872442
1436167,208.88421030872442
1354222,208.88421030872442
1135520,208.88421030872442
1087917,208.88421030872442
1025372,208.88421030872442
1105223,209.0289114243108
1119382,208.88421030872442
1412980,208.88421030872442
1010949,291.82756030230934
1257911,291.82756030230934
1155840,284.459269519779
1005910,335.7819563744294
1268420,1012.4731647624479
1499109,1017.1941912573787
1022495,379.15743473902114
1050999,299.1068442028804
1481138,308.8928562678631
1388481,283.2724738546747
1409575,108.0022777317323
1125328,50.42428582362738
1216882,46.27547659905364
1181616,50.42428582362738
1197754,50.42428582362738
1341473,49.43774120356713
1183839,45.99386595928033
1412036,49.95964181634935
1294587,46.458509966558346
1207154,50.42428582362738
1456020,194.32098060537402
1204510,194.32098060537402
1420426,191.5293722022637
1467938,191.5293722022637
1466987,194.32098060537402
1260987,194.32098060537402
1136679,191.5293722022637
1334365,194.32098060537402
1424034,191.5293722022637
1080646,194.32098060537402
1264395,212.3882425535326
1199994,670.5423018059923
1264068,212.5779208375846
1102366,238.30110143340738
1411928,214.61119292796758
1302832,212.96964337745905
1430125,1757.2243921974696
1179547,1255.0358050075495
1432135,212.96964337745905
1423780,212.96964337745905
1472931,190.81651976906141
1484697,1016.2224743759392
1160231,191.11975675185244
1104329,191.11975675185244
1176781,191.11975675185244
1399279,193.34032638121622
1016676,1581.3694092903693
1212768,1139.2148420953265
1401817,197.9218646317375
1076968,197.9218646317375
1412015,128.74057609717576
1176447,105.68394931682913
1253823,135.44335081332807
1494779,135.44335081332807
1036773,135.44335081332807
1208909,135.2509277253186
1248167,133.98970347560055
1392970,146.71397345694413
1444295,127.49915377936676
1461229,140.3361686031751
1183783,152.40195854805035
1343779,152.40195854805035
1335558,138.5434272120895
1221537,138.99746027654032
1081323,115.77807214971392
1389983,136.23482358007521
1261113,140.91048780724807
1387450,66.47358499044346
1338940,142.1592580979006
1014564,139.97328301519926
1206185,136.75214343158993
1392612,125.58621884661048
1309171,127.00406244805433
1126294,125.58621884661048
1339737,132.33043752518407
1337158,145.548366734342
1429763,128.22259198857614
1092832,139.9397769895237
1066511,67.4968438375619
1485914,90.99034788788406
1299729,90.99034788788406
1460115,90.99034788788406
1299132,90.99034788788406
1137246,208.60657352697174
1251637,208.60657352697174
1221233,90.99034788788406
1151884,90.99034788788406
1187774,90.99034788788406
1156979,90.99034788788406
1345389,90.99034788788406
1388295,90.99034788788406
1209508,90.99034788788406
1476668,90.99034788788406
1413395,208.60657352697174
1225315,208.60657352697174
1035195,90.99034788788406
1313839,90.99034788788406
1230384,90.99034788788406
1056205,90.99034788788406
1006833,90.99034788788406
1406361,90.99034788788406
1308035,90.99034788788406
1018667,90.99034788788406
1360589,208.60657352697174
1387284,208.60657352697174
1037113,90.99034788788406
1216798,90.99034788788406
1413073,90.99034788788406
1418176,90.99034788788406
1174921,39.8286447125973
1234400,39.8286447125973
1394502,269.50919437204095
1200823,156.79363392108536
1275837,36.97049827708468
1041452,47.30380157211271
1175393,39.8286447125973
1120564,36.97049827708468
1002584,269.50919437204095
1369039,272.3673408075536
1337552,39.8286447125973
1165405,36.97049827708468
1492488,39.8286447125973
1152412,50.60617453117315
1489262,50.26730728589568
1116102,50.60617453117315
1086847,50.08427391839098
1348070,2.476492737878673
1241177,16.884778286882543
1413177,1.5645496293970211
1180550,50.78920789867786
1497398,50.08427391839098
1439873,50.32456389139984
1109486,50.78920789867786
1253988,14.280603776338866
1295721,2.661404886957081
1126045,33.63277741951792
1300636,50.60617453117315
1384325,46.823432041608825
1401376,50.32456389139984
1363486,5.327192432589588
1425117,4.7696472569653645
1325405,5.327192432589588
1391577,5.327192432589588
1133753,5.327192432589588
1111154,4.7696472569653645
1197779,5.327192432589588
1365246,4.7696472569653645
1366766,2.9651900243759206
1198791,3.932133188113958
1327818,3.932133188113958
1331264,108.05552698870854
1204089,3.932133188113958
1053998,2.9651900243759206
1077837,2.9651900243759206
1329598,2.9651900243759206
1246576,2.9651900243759206
1192413,2.9651900243759206
1089505,3.932133188113958
1053247,3.932133188113958
1427058,108.05552698870854
1399010,3.932133188113958
1022717,2.9651900243759206
