id,num_orders,num_orders_tree,avg
1028232,129.77078,109.03977,357.45038
1262649,129.71918,109.03977,357.45038
1453211,129.35219,109.03977,357.45038
1262599,129.54752,109.03977,357.45038
1495848,129.66757,109.03977,357.45038
1342607,130.20233,109.03977,357.45038
1358429,129.23604,109.03977,357.45038
1475006,129.18443,109.03977,357.45038
1009709,129.77078,109.03977,357.45038
1127204,129.66757,109.03977,357.45038
1454285,128.46338,109.03977,357.45038
1230213,129.78372,109.03977,357.45038
1216199,129.77078,109.03977,357.45038
1338024,131.03561,109.03977,357.45038
1316220,129.78372,109.03977,357.45038
1261077,128.34723,109.03977,357.45038
1499021,130.20233,109.03977,357.45038
1384202,129.35219,109.03977,357.45038
1327954,129.31354,109.03977,357.45038
1212707,129.83533,109.03977,357.45038
1313597,129.35219,109.03977,357.45038
1412241,129.28763,109.03977,357.45038
1082698,129.3213,109.03977,357.45038
1308392,132.44354,130.23055,357.45038
1199853,132.09009,130.23055,357.45038
1022140,132.57321,130.23055,357.45038
1352470,133.05637,130.23055,357.45038
1189345,130.52551,109.03977,357.45038
1490265,129.7915,109.03977,357.45038
1348230,130.5771,109.03977,357.45038
1400926,130.14555,109.03977,357.45038
1383499,134.66254,130.23055,357.45038
1126038,134.02924,130.23055,357.45038
1286555,133.54608,130.23055,357.45038
1375120,134.34615,130.23055,357.45038
1159696,132.74832,130.23055,357.45038
1088236,133.54762,130.23055,357.45038
1217593,123.51253,130.23055,357.45038
1136291,123.46092,130.23055,357.45038
1317437,130.5771,109.03977,357.45038
1284113,144.46591,154.34651,357.45038
1182008,145.60556,154.34651,357.45038
1065218,145.36765,154.34651,357.45038
1405233,144.46591,154.34651,357.45038
1275037,147.40514,154.34651,357.45038
1474230,146.14032,154.34651,357.45038
1215183,139.02414,154.34651,357.45038
1435232,139.44038,154.34651,357.45038
1143903,133.22827,154.34651,357.45038
1358874,132.39108,154.34651,357.45038
1197966,145.3547,154.34651,357.45038
1108691,144.81996,154.34651,357.45038
1407227,145.36765,154.34651,357.45038
1156240,145.65717,154.34651,357.45038
1359242,145.96866,154.34651,357.45038
1101112,145.65717,154.34651,357.45038
1396786,144.04732,154.34651,357.45038
1214504,144.96411,154.34651,357.45038
1305039,145.8819,154.34651,357.45038
1066722,145.01572,154.34651,357.45038
1132739,166.11691,154.34651,357.45038
1010460,164.96432,154.34651,357.45038
1195857,166.28467,154.34651,357.45038
1247979,168.05081,154.34651,357.45038
1035595,169.61752,154.34651,357.45038
1069260,169.7194,154.34651,357.45038
1094702,168.78424,154.34651,357.45038
1240856,164.99022,154.34651,357.45038
1007680,165.93062,154.34651,357.45038
1426661,166.58711,154.34651,357.45038
1057981,210.60033,59.116062,357.45038
1297433,219.02391,59.116062,357.45038
1064848,222.67516,59.116062,357.45038
1323764,223.15831,59.116062,357.45038
1020465,223.50845,59.116062,357.45038
1332048,213.94913,59.116062,357.45038
1089745,215.07584,59.116062,357.45038
1310777,222.77837,59.116062,357.45038
1455214,222.67516,59.116062,357.45038
1189682,222.29523,59.116062,357.45038
1095932,220.69832,59.116062,357.45038
1086204,218.54077,59.116062,357.45038
1347932,220.56921,59.116062,357.45038
1323389,220.58217,59.116062,357.45038
1360373,220.22421,59.116062,357.45038
1369485,221.5355,59.116062,357.45038
1156482,211.07053,59.116062,357.45038
1473466,220.26675,59.116062,357.45038
1107803,221.00076,59.116062,357.45038
1361421,218.54077,59.116062,357.45038
1454421,223.20992,59.116062,357.45038
1483482,222.29523,59.116062,357.45038
1006934,220.1506,59.116062,357.45038
1337295,219.44252,59.116062,357.45038
1331277,220.10806,59.116062,357.45038
1444811,222.29523,59.116062,357.45038
1103642,222.4243,59.116062,357.45038
1182198,218.9723,59.116062,357.45038
1497051,223.26152,59.116062,357.45038
1488795,219.80951,59.116062,357.45038
1149765,191.7411,167.98254,357.45038
1225876,192.12105,167.98254,357.45038
1415546,188.27617,167.98254,357.45038
1078113,190.12968,167.98254,357.45038
1490342,196.06786,635.2154,357.45038
1143538,196.31657,635.2154,357.45038
1342267,191.20636,167.98254,357.45038
1442839,192.17264,167.98254,357.45038
1137292,202.86743,635.2154,357.45038
1394848,199.78114,275.49387,357.45038
1166964,261.54395,167.89597,357.45038
1246650,261.59552,167.89597,357.45038
1436167,261.59552,167.89597,357.45038
1354222,261.64716,167.89597,357.45038
1135520,261.64716,167.89597,357.45038
1087917,261.1124,167.89597,357.45038
1025372,261.64716,167.89597,357.45038
1105223,262.1303,167.89597,357.45038
1119382,261.64716,167.89597,357.45038
1412980,261.1124,167.89597,357.45038
1010949,194.67128,167.98254,357.45038
1257911,194.67128,167.98254,357.45038
1155840,195.15443,167.98254,357.45038
1005910,189.60945,167.98254,357.45038
1268420,195.49873,275.49387,357.45038
1499109,194.48238,275.49387,357.45038
1022495,178.71295,167.98254,357.45038
1050999,194.18814,167.98254,357.45038
1481138,196.2699,167.98254,357.45038
1388481,195.10284,167.98254,357.45038
1409575,202.86078,192.83694,357.45038
1125328,200.02782,109.03977,357.45038
1216882,200.45938,109.03977,357.45038
1181616,200.02782,109.03977,357.45038
1197754,200.02782,109.03977,357.45038
1341473,200.89091,109.03977,357.45038
1183839,200.40778,109.03977,357.45038
1412036,199.92462,109.03977,357.45038
1294587,200.51097,109.03977,357.45038
1207154,200.02782,109.03977,357.45038
1456020,227.46162,99.66116,357.45038
1204510,227.46162,99.66116,357.45038
1420426,227.35841,99.66116,357.45038
1467938,226.3921,99.66116,357.45038
