id,num_orders,num_orders_tree,avg
1028232,139.02002,97.973434,338.43454
1262649,138.97795,97.973434,338.43454
1453211,138.60373,97.973434,338.43454
1262599,138.04836,97.973434,338.43454
1495848,138.93588,97.973434,338.43454
1342607,139.44919,97.973434,338.43454
1358429,138.50673,97.973434,338.43454
1475006,138.46466,97.973434,338.43454
1009709,139.02002,97.973434,338.43454
1127204,138.93588,97.973434,338.43454
1454285,137.72908,97.973434,338.43454
1230213,139.0329,97.973434,338.43454
1216199,139.02002,97.973434,338.43454
1338024,139.49126,97.973434,338.43454
1316220,139.0329,97.973434,338.43454
1261077,137.63206,97.973434,338.43454
1499021,139.44919,97.973434,338.43454
1384202,138.60373,97.973434,338.43454
1327954,138.57454,97.973434,338.43454
1212707,139.07497,97.973434,338.43454
1313597,138.60373,97.973434,338.43454
1412241,138.54878,97.973434,338.43454
1082698,138.75587,97.973434,338.43454
1308392,141.2239,97.973434,338.43454
1199853,140.93575,97.973434,338.43454
1022140,141.40698,97.973434,338.43454
1352470,141.87822,97.973434,338.43454
1189345,139.96268,97.973434,338.43454
1490265,139.21422,97.973434,338.43454
1348230,140.00475,97.973434,338.43454
1400926,139.57558,97.973434,338.43454
1383499,143.41273,97.973434,338.43454
1126038,142.81908,97.973434,338.43454
1286555,142.34784,97.973434,338.43454
1375120,142.51753,97.973434,338.43454
1159696,141.69746,97.973434,338.43454
1088236,142.3491,97.973434,338.43454
1217593,132.96985,97.973434,338.43454
1136291,132.92778,97.973434,338.43454
1317437,140.00475,97.973434,338.43454
1284113,153.62608,181.54118,338.43454
1182008,154.77795,181.54118,338.43454
1065218,154.51361,181.54118,338.43454
1405233,153.62608,181.54118,338.43454
1275037,155.76248,181.54118,338.43454
1474230,155.29126,181.54118,338.43454
1215183,148.2143,181.54118,338.43454
1435232,148.4763,181.54118,338.43454
1143903,142.44116,181.54118,338.43454
1358874,141.60858,181.54118,338.43454
1197966,154.50073,181.54118,338.43454
1108691,153.98744,181.54118,338.43454
1407227,154.51361,181.54118,338.43454
1156240,154.82002,181.54118,338.43454
1359242,154.36165,181.54118,338.43454
1101112,154.82002,181.54118,338.43454
1396786,153.2098,181.54118,338.43454
1214504,153.87985,181.54118,338.43454
1305039,154.78279,181.54118,338.43454
1066722,153.92192,181.54118,338.43454
1132739,175.17624,181.54118,338.43454
1010460,174.0115,181.54118,338.43454
1195857,175.31532,181.54118,338.43454
1247979,176.67781,181.54118,338.43454
1035595,177.39516,181.54118,338.43454
1069260,178.19284,181.54118,338.43454
1094702,177.35309,181.54118,338.43454
1240856,174.03726,181.54118,338.43454
1007680,174.95396,181.54118,338.43454
1426661,175.6346,181.54118,338.43454
1057981,220.2812,40.726105,338.43454
1297433,228.64911,40.726105,338.43454
1064848,232.29872,40.726105,338.43454
1323764,232.76994,40.726105,338.43454
1020465,232.34079,40.726105,338.43454
1332048,223.61154,40.726105,338.43454
1089745,224.75053,40.726105,338.43454
1310777,232.38286,40.726105,338.43454
1455214,232.29872,40.726105,338.43454
1189682,231.91162,40.726105,338.43454
1095932,230.31427,40.726105,338.43454
1086204,228.17787,40.726105,338.43454
1347932,230.20438,40.726105,338.43454
1323389,230.21727,40.726105,338.43454
1360373,229.0654,40.726105,338.43454
1369485,231.14685,40.726105,338.43454
1156482,220.73955,40.726105,338.43454
1473466,229.8851,40.726105,338.43454
1107803,230.63354,40.726105,338.43454
1361421,228.17787,40.726105,338.43454
1454421,232.81201,40.726105,338.43454
1483482,231.91162,40.726105,338.43454
1006934,229.7881,40.726105,338.43454
1337295,229.0654,40.726105,338.43454
1331277,228.96838,40.726105,338.43454
1444811,231.91162,40.726105,338.43454
1103642,232.02151,40.726105,338.43454
1182198,228.60704,40.726105,338.43454
1497051,232.85408,40.726105,338.43454
1488795,229.4396,40.726105,338.43454
1149765,198.75247,190.88043,338.43454
1225876,199.13957,190.88043,338.43454
1415546,195.32513,190.88043,338.43454
1078113,196.83621,190.88043,338.43454
1490342,202.21349,531.7791,338.43454
1143538,202.41626,531.7791,338.43454
1342267,198.23917,190.88043,338.43454
1442839,199.18164,190.88043,338.43454
1137292,208.43674,531.7791,338.43454
1394848,205.73091,531.7791,338.43454
1166964,268.18906,109.77028,338.43454
1246650,268.2311,109.77028,338.43454
1436167,268.2311,109.77028,338.43454
1354222,268.2732,109.77028,338.43454
1135520,268.2732,109.77028,338.43454
1087917,267.7599,109.77028,338.43454
1025372,268.2732,109.77028,338.43454
1105223,268.74442,109.77028,338.43454
1119382,268.2732,109.77028,338.43454
1412980,267.7599,109.77028,338.43454
1010949,201.6665,190.88043,338.43454
1257911,201.6665,190.88043,338.43454
1155840,202.13774,190.88043,338.43454
1005910,196.64183,190.88043,338.43454
1268420,201.86688,531.7791,338.43454
1499109,200.8836,531.7791,338.43454
1022495,185.80536,190.88043,338.43454
1050999,201.19527,190.88043,338.43454
1481138,202.96977,190.88043,338.43454
1388481,202.09567,190.88043,338.43454
1409575,207.69435,97.973434,338.43454
1125328,205.19508,97.973434,338.43454
1216882,205.62425,97.973434,338.43454
1181616,205.19508,97.973434,338.43454
1197754,205.19508,97.973434,338.43454
1341473,206.0534,97.973434,338.43454
1183839,205.58218,97.973434,338.43454
1412036,205.11095,97.973434,338.43454
1294587,205.66632,97.973434,338.43454
1207154,205.19508,97.973434,338.43454
1456020,233.46077,86.37489,338.43454
1204510,233.46077,86.37489,338.43454
1420426,233.37663,86.37489,338.43454
1467938,232.43417,86.37489,338.43454
1466987,232.51831,86.37489,338.43454
1260987,232.98953,86.37489,338.43454
1136679,233.4187,86.37489,338.43454
1334365,232.98953,86.37489,338.43454
1424034,232.47624,86.37489,338.43454
1080646,232.51831,86.37489,338.43454
1264395,212.14577,181.54118,338.43454
1199994,218.35268,481.8107,338.43454
1264068,212.18784,181.54118,338.43454
1102366,201.25436,181.54118,338.43454
1411928,211.28743,181.54118,338.43454
1302832,211.2033,181.54118,338.43454
1430125,221.51933,481.8107,338.43454
1179547,219.4505,481.8107,338.43454
1432135,211.2033,181.54118,338.43454
1423780,211.2033,181.54118,338.43454
1472931,218.3644,86.37489,338.43454
1484697,227.16937,481.8107,338.43454
1160231,216.76704,86.37489,338.43454
1104329,216.80911,86.37489,338.43454
1176781,216.72498,86.37489,338.43454
1399279,216.33788,86.37489,338.43454
1016676,226.42372,481.8107,338.43454
1212768,224.43651,481.8107,338.43454
1401817,215.7825,86.37489,338.43454
1076968,215.7825,86.37489,338.43454
1412015,154.00464,97.973434,338.43454
1176447,156.81897,97.973434,338.43454
1253823,151.54984,97.973434,338.43454
1494779,151.54984,97.973434,338.43454
1036773,151.54984,97.973434,338.43454
1208909,149.10936,97.973434,338.43454
1248167,143.42035,97.973434,338.43454
1392970,145.3198,97.973434,338.43454
1444295,146.29913,97.973434,338.43454
1461229,169.78862,97.973434,338.43454
1183783,168.68294,97.973434,338.43454
1343779,168.60385,97.973434,338.43454
1335558,169.87276,97.973434,338.43454
1221537,169.84787,97.973434,338.43454
1081323,172.48306,97.973434,338.43454
1389983,142.90706,97.973434,338.43454
1261113,149.62267,97.973434,338.43454
1387450,157.06097,97.973434,338.43454
1338940,159.51057,97.973434,338.43454
1014564,176.85735,97.973434,338.43454
1206185,176.89941,97.973434,338.43454
1392612,176.63095,97.973434,338.43454
1309171,177.61029,97.973434,338.43454
1126294,176.63348,97.973434,338.43454
1339737,149.2613,97.973434,338.43454
1337158,152.59164,97.973434,338.43454
1429763,154.87677,97.973434,338.43454
1092832,153.50655,97.973434,338.43454
1066511,158.00343,97.973434,338.43454
1485914,304.9001,56.231018,338.43454
1299729,305.75842,56.231018,338.43454
1460115,304.81595,56.231018,338.43454
1299132,305.28717,56.231018,338.43454
1137246,309.0432,136.12561,338.43454
1251637,308.61407,136.12561,338.43454
1221233,305.75842,56.231018,338.43454
1151884,304.81595,56.231018,338.43454
1187774,305.84256,56.231018,338.43454
1156979,305.28717,56.231018,338.43454
1345389,305.32922,56.231018,338.43454
1388295,305.32922,56.231018,338.43454
1209508,305.3713,56.231018,338.43454
