id,num_orders
1028232,197.3123813
1262649,197.3123813
1453211,202.5951481
1262599,200.8344164
1495848,194.6761061
1342607,197.1550393
1358429,201.7977533
1475006,199.161478
1009709,197.3123813
1127204,194.6761061
1454285,202.5951481
1230213,197.3123813
1216199,197.3123813
1338024,197.1550393
1316220,197.3123813
1261077,201.7977533
1499021,197.1550393
1384202,202.5951481
1327954,201.7977533
1212707,198.1097761
1313597,202.5951481
1412241,201.7977533
1082698,3.060146716
1308392,16.10466448
1199853,9.282940902
1022140,7.602438948
1352470,7.602438948
1189345,1.720750602
1490265,3.060146716
1348230,0.217534317
1400926,2.097801304
1383499,11.80933603
1126038,8.754407344
1286555,8.819566483
1375120,9.882678915
1159696,10.74216031
1088236,8.819566483
1217593,93.97601161
1136291,94.20190937
1317437,0.217534317
1284113,323.4219097
1182008,279.7639865
1065218,326.6494653
1405233,323.4219097
1275037,286.9996243
1474230,286.6703873
1215183,272.237451
1435232,273.0212057
1143903,274.5622838
1358874,274.077371
1197966,326.6494653
1108691,333.1063337
1407227,326.6494653
1156240,288.7568904
1359242,295.386694
1101112,288.7568904
1396786,318.3474776
1214504,288.2823427
1305039,292.0659177
1066722,287.1102454
1132739,224.897882
1010460,293.7438961
1195857,269.5397164
1247979,312.2537461
1035595,359.1036232
1069260,327.5282467
1094702,362.6401312
1240856,293.7438961
1007680,293.7438961
1426661,219.9730646
1057981,87.52161583
1297433,84.5211191
1064848,84.99158115
1323764,84.11569031
1020465,84.99158115
1332048,87.4969917
1089745,87.4969917
1310777,84.99158115
1455214,84.99158115
1189682,85.55443329
1095932,84.44428032
1086204,84.5211191
1347932,84.44428032
1323389,84.44428032
1360373,84.5211191
1369485,85.55443329
1156482,87.52161583
1473466,84.5211191
1107803,84.44428032
1361421,84.5211191
1454421,84.11569031
1483482,85.55443329
1006934,84.5211191
1337295,84.5211191
1331277,84.5211191
1444811,85.55443329
1103642,84.99158115
1182198,84.5211191
1497051,84.11569031
1488795,84.5211191
1149765,326.3491131
1225876,320.2539967
1415546,338.6025481
1078113,356.6860904
1490342,1213.233536
1143538,1374.579354
1342267,323.2959048
1442839,320.2539967
1137292,2278.951501
1394848,1287.671931
1166964,208.8842103
1246650,208.8842103
1436167,208.8842103
1354222,208.8842103
1135520,208.8842103
1087917,208.8842103
1025372,208.8842103
1105223,209.0289114
1119382,208.8842103
1412980,208.8842103
1010949,291.8275603
1257911,291.8275603
1155840,284.4592695
1005910,335.7819564
1268420,1012.473165
1499109,1017.194191
1022495,379.1574347
1050999,299.1068442
1481138,308.8928563
1388481,283.2724739
1409575,108.0022777
1125328,50.42428582
1216882,46.2754766
1181616,50.42428582
1197754,50.42428582
1341473,49.4377412
1183839,45.99386596
1412036,49.95964182
1294587,46.45850997
1207154,50.42428582
1456020,194.3209806
1204510,194.3209806
1420426,191.5293722
1467938,191.5293722
1466987,194.3209806
1260987,194.3209806
1136679,191.5293722
1334365,194.3209806
1424034,191.5293722
1080646,194.3209806
1264395,212.3882426
1199994,670.5423018
1264068,212.5779208
1102366,238.3011014
1411928,214.6111929
1302832,212.9696434
1430125,1757.224392
1179547,1255.035805
1432135,212.9696434
1423780,212.9696434
1472931,190.8165198
1484697,1016.222474
1160231,191.1197568
1104329,191.1197568
1176781,191.1197568
1399279,193.3403264
1016676,1581.369409
1212768,1139.214842
1401817,197.9218646
1076968,197.9218646
1412015,128.7405761
1176447,105.6839493
1253823,135.4433508
1494779,135.4433508
1036773,135.4433508
1208909,135.2509277
1248167,133.9897035
1392970,146.7139735
1444295,127.4991538
1461229,140.3361686
1183783,152.4019585
1343779,152.4019585
1335558,138.5434272
1221537,138.9974603
1081323,115.7780721
1389983,136.2348236
1261113,140.9104878
1387450,66.47358499
1338940,142.1592581
1014564,139.973283
1206185,136.7521434
1392612,125.5862188
1309171,127.0040624
1126294,125.5862188
1339737,132.3304375
1337158,145.5483667
1429763,128.222592
1092832,139.939777
1066511,67.49684384
1485914,90.99034789
1299729,90.99034789
1460115,90.99034789
1299132,90.99034789
1137246,208.6065735
1251637,208.6065735
1221233,90.99034789
1151884,90.99034789
1187774,90.99034789
1156979,90.99034789
1345389,90.99034789
1388295,90.99034789
1209508,90.99034789
1476668,90.99034789
1413395,208.6065735
1225315,208.6065735
1035195,90.99034789
1313839,90.99034789
1230384,90.99034789
1056205,90.99034789
1006833,90.99034789
1406361,90.99034789
1308035,90.99034789
1018667,90.99034789
1360589,208.6065735
1387284,208.6065735
1037113,90.99034789
1216798,90.99034789
1413073,90.99034789
1418176,90.99034789
1174921,39.82864471
1234400,39.82864471
1394502,269.5091944
1200823,156.7936339
1275837,36.97049828
1041452,47.30380157
1175393,39.82864471
1120564,36.97049828
1002584,269.5091944
1369039,272.3673408
1337552,39.82864471
1165405,36.97049828
1492488,39.82864471
1152412,50.60617453
1489262,50.26730729
1116102,50.60617453
1086847,50.08427392
1348070,2.476492738
1241177,16.88477829
1413177,1.564549629
1180550,50.7892079
1497398,50.08427392
1439873,50.32456389
1109486,50.7892079
1253988,14.28060378
1295721,2.661404887
1126045,33.63277742
1300636,50.60617453
1384325,46.82343204
1401376,50.32456389
1363486,5.327192433
1425117,4.769647257
1325405,5.327192433
1391577,5.327192433
1133753,5.327192433
1111154,4.769647257
1197779,5.327192433
1365246,4.769647257
1366766,2.965190024
1198791,3.932133188
1327818,3.932133188
1331264,108.055527
1204089,3.932133188
1053998,2.965190024
1077837,2.965190024
1329598,2.965190024
1246576,2.965190024
1192413,2.965190024
1089505,3.932133188
1053247,3.932133188
1427058,108.055527
1399010,3.932133188
1022717,2.965190024
1281547,2.965190024
1368785,2.965190024
1319547,262.7555532
1190103,261.2675433
1240755,262.7555532
1336172,256.1906446
1271870,262.7296281
1407766,261.2416182
1309964,261.2675433
1170529,261.2675433
1273445,262.7296281
1101540,262.7555532
1337684,262.7296281
1280026,262.7296281
1323007,262.7296281
1255751,262.7555532
1354177,261.2675433
1078929,262.7296281
1019057,262.7296281
1450808,262.7555532
1298458,262.7296281
1364650,262.7296281
1479766,254.6647353
1387983,254.0733314
1159217,254.1090206
1320682,254.0733314
1085106,266.2221454
1233601,251.0569538
1131145,252.2420055
1258777,254.6647353
1159193,262.2342441
1010363,252.2420055
1298007,47.38148848
1431853,40.97305237
1164599,40.87425514
