id,num_orders
1028232,185.03964
1262649,184.60214
1453211,184.96323
1262599,183.5719
1495848,184.16463
1342607,185.11844
1358429,184.08583
1475006,183.64832
1009709,185.03964
1127204,184.16463
1454285,184.37285
1230213,185.04202
1216199,185.03964
1338024,185.55597
1316220,185.04202
1261077,183.49545
1499021,185.11844
1384202,184.96323
1327954,184.52808
1212707,185.47952
1313597,184.96323
1412241,184.52335
1082698,181.55539
1308392,211.60799
1199853,208.61104
1022140,209.12735
1352470,209.64365
1189345,181.34718
1490265,182.06934
1348230,181.78468
1400926,181.70589
1383499,212.84363
1126038,211.05417
1286555,210.53787
1375120,203.5334
1159696,203.77394
1088236,210.551
1217593,180.92287
1136291,180.48535
1317437,181.78468
1284113,189.40256
1182008,188.75446
1065218,189.99529
1405233,189.40256
1275037,190.2246
1474230,189.70828
1215183,188.40894
1435232,195.51846
1143903,187.77878
1358874,187.62592
1197966,189.99294
1108691,189.03911
1407227,189.99529
1156240,189.19197
1359242,188.67804
1101112,189.19197
1396786,189.32613
1214504,200.67949
1305039,201.30084
1066722,201.117
1132739,192.49962
1010460,193.14536
1195857,193.81451
1247979,212.36931
1035595,215.44507
1069260,219.35645
1094702,215.00755
1240856,193.15009
1007680,194.17796
1426661,193.01357
1057981,189.46844
1297433,191.43459
1064848,191.24509
1323764,191.7614
1020465,191.68259
1332048,190.0799
1089745,189.42944
1310777,192.1201
1455214,191.24509
1189682,191.6038
1095932,191.74031
1086204,190.91827
1347932,190.86057
1323389,190.86293
1360373,191.51103
1369485,191.89319
1156482,189.98238
1473466,191.66153
1107803,190.93936
1361421,190.91827
1454421,192.1989
1483482,191.6038
1006934,190.78413
1337295,191.51103
1331277,190.63362
1444811,191.6038
1103642,192.48355
1182198,190.99707
1497051,192.63641
1488795,191.14993
1149765,192.89331
1225876,192.5346
1415546,191.40446
1078113,207.11987
1490342,224.43066
1143538,226.53946
1342267,191.9395
1442839,192.9721
1137292,250.61267
1394848,243.55687
1166964,204.78238
1246650,205.2199
1436167,205.2199
1354222,205.65741
1135520,205.65741
1087917,204.70358
1025372,205.65741
1105223,206.17372
1119382,205.65741
1412980,204.70358
1010949,193.42833
1257911,193.42833
1155840,193.94464
1005910,192.076
1268420,224.5041
1499109,223.04712
1022495,190.08641
1050999,192.91203
1481138,206.9824
1388481,193.50713
1409575,199.82588
1125328,194.91827
1216882,194.99707
1181616,194.91827
1197754,194.91827
1341473,195.07587
1183839,194.55957
1412036,194.04327
1294587,195.43457
1207154,194.91827
1456020,204.13385
1204510,204.13385
1420426,203.25883
1467938,202.22623
1466987,203.10124
1260987,203.61755
1136679,203.69635
1334365,203.61755
1424034,202.66374
1080646,203.10124
1264395,199.36082
1199994,242.00043
1264068,199.79834
1102366,196.93137
1411928,199.20323
1302832,198.3282
1430125,267.0028
1179547,262.1871
1432135,198.3282
1423780,198.3282
1472931,200.50256
1484697,253.46176
1160231,200.63908
1104329,201.0766
1176781,200.20157
1399279,200.5603
1016676,271.22552
1212768,267.25858
1401817,199.16896
1076968,199.16896
1412015,210.52078
1176447,239.79025
1253823,193.75964
1494779,193.75964
1036773,193.75964
1208909,185.3906
1248167,185.63545
1392970,201.00525
1444295,211.19052
1461229,208.80713
1183783,206.07697
1343779,205.25446
1335558,209.68214
1221537,213.80783
1081323,236.82971
1389983,184.68164
1261113,186.34442
1387450,187.2803
1338940,212.75658
1014564,214.2739
1206185,214.71141
1392612,216.3039
1309171,226.48915
1126294,216.33014
1339737,186.70786
1337158,187.3193
1429763,211.0849
1092832,201.219
1066511,188.31293
1485914,203.80667
1299729,203.96428
1460115,202.93166
1299132,203.44798
1137246,220.59819
1251637,220.51938
1221233,203.96428
1151884,202.93166
1187774,204.8393
1156979,203.44798
1345389,203.88548
1388295,203.88548
1209508,204.323
1476668,203.88548
1413395,221.11449
1225315,220.51938
1035195,204.323
1313839,203.44798
1230384,203.36916
1056205,203.88548
1006833,204.323
1406361,204.323
1308035,203.88548
1018667,204.323
1360589,221.552
1387284,221.47322
1037113,203.80667
1216798,204.8393
1413073,203.80667
1418176,203.88548
1174921,217.0032
1234400,215.61188
1394502,322.66498
1200823,325.0376
1275837,217.082
1041452,213.69794
1175393,217.0032
1120564,216.6445
1002584,323.1025
1369039,330.95575
1337552,216.04938
1165405,217.082
1492488,216.5657
1152412,194.50443
1489262,195.97455
1116102,194.50443
1086847,195.53705
1348070,229.92542
1241177,229.4879
1413177,228.8928
1180550,194.94196
1497398,195.53705
1439873,194.06693
1109486,194.94196
1253988,228.97159
1295721,229.4091
1126045,228.01779
1300636,194.50443
1384325,195.45825
1401376,194.06693
1363486,196.82358
1425117,197.85619
1325405,196.82358
1391577,197.33989
1133753,196.90237
1111154,197.85619
1197779,197.33989
1365246,197.85619
1366766,204.02924
1198791,246.9841
