id,num_orders
1028232,134.89307
1262649,134.89307
1453211,134.89307
1262599,134.89307
1495848,134.89307
1342607,134.89307
1358429,134.89307
1475006,134.89307
1009709,134.89307
1460444,158.28467
1476535,125.97299
1297121,125.97299
1141103,125.97299
1274933,125.97299
1435122,125.97299
1486477,125.97299
1195364,125.97299
1301491,125.97299
1059056,125.97299
1098228,125.97299
1080847,125.97299
1064602,125.97299
1093227,125.97299
1177861,125.97299
1259611,125.97299
1274836,125.97299
1030333,125.97299
1249982,125.97299
1188591,125.97299
1316160,125.97299
1419545,125.97299
1062437,125.97299
1181575,158.28467
1143023,125.97299
1278339,125.97299
1282203,125.97299
1080746,125.97299
1296937,125.97299
1210564,125.97299
1390579,125.97299
1436947,125.97299
1045739,125.97299
1318087,125.97299
1223698,125.97299
1436625,125.97299
1383644,125.97299
1045356,125.97299
1121593,125.97299
1114635,125.97299
1332667,158.28467
1039351,158.28467
1319273,158.28467
1305518,158.28467
1327143,158.28467
1272171,125.97299
1223757,125.97299
1090089,125.97299
1128850,125.97299
1446344,158.28467
1237947,158.28467
1452835,158.28467
1029462,158.28467
1365321,158.28467
1377892,158.28467
1378346,158.28467
1261333,158.28467
1427333,158.28467
1157382,158.28467
1168967,158.28467
1306954,125.97299
1342909,125.97299
1244760,125.97299
1431361,125.97299
1276681,125.97299
1148958,125.97299
1184174,125.97299
1323560,125.97299
1066229,125.97299
1025558,125.97299
1083889,125.97299
1378453,125.97299
1434331,125.97299
1311554,125.97299
1111904,125.97299
1430955,125.97299
1455829,125.97299
1182896,125.97299
1205862,125.97299
1215917,125.97299
1409427,125.97299
1100468,125.97299
1411863,125.97299
1010693,125.97299
1004925,125.97299
1265382,125.97299
1239027,125.97299
1462013,125.97299
1464784,125.97299
1440692,125.97299
1268331,125.97299
1030648,125.97299
1033468,125.97299
1452010,125.97299
1164883,125.97299
1265395,125.97299
1214244,125.97299
1307226,125.97299
1425834,125.97299
1105463,125.97299
1245977,125.97299
1352817,125.97299
1245183,125.97299
1490092,125.97299
1278462,125.97299
1090267,125.97299
1231613,125.97299
1164334,125.97299
1300150,125.97299
1231259,125.97299
1243020,136.46585
1433764,136.46585
1124103,136.46585
1031825,136.46585
1437782,136.46585
1087645,136.46585
1185456,136.46585
1450862,136.46585
1465438,136.46585
1035890,136.46585
1267165,125.97299
1262997,125.97299
1088775,125.97299
1217709,125.97299
1430418,125.97299
1275478,125.97299
1435295,125.97299
1346982,125.97299
1160970,125.97299
1310566,125.97299
1014151,158.28467
1374002,158.28467
1417996,158.28467
1141881,158.28467
1219590,158.28467
1373220,158.28467
1355558,158.28467
1042282,158.28467
1323969,158.28467
1480827,158.28467
1161084,125.97299
1351984,125.97299
1196384,125.97299
1231951,125.97299
1004647,125.97299
1441493,125.97299
1337172,158.28467
1127689,125.97299
1321298,125.97299
1475476,125.97299
1207745,125.97299
1332437,125.97299
1295195,125.97299
1238168,158.28467
1401191,158.28467
1320351,125.97299
1015073,125.97299
1440436,125.97299
1488196,125.97299
1084735,125.97299
1312130,125.97299
1284072,125.97299
1390606,125.97299
1177870,125.97299
1217412,125.97299
1391279,125.97299
1000635,125.97299
1070142,125.97299
1158077,125.97299
1263948,125.97299
1240615,158.28467
1397490,158.28467
1355088,158.28467
1401705,158.28467
1422185,158.28467
1390157,158.28467
1460838,158.28467
1377519,158.28467
1310657,158.28467
1491023,158.28467
1067356,158.28467
1282200,125.97299
1137357,158.28467
1396043,125.97299
1269970,125.97299
1350440,125.97299
1308326,125.97299
1242087,125.97299
1043619,158.28467
1222185,158.28467
1497941,125.97299
1278537,125.97299
1355035,125.97299
1143583,125.97299
1020166,125.97299
1406416,125.97299
1203123,125.97299
1480428,125.97299
1420069,125.97299
1125502,125.97299
1249505,125.97299
1206767,125.97299
1094469,125.97299
1278323,125.97299
1173977,125.97299
1140787,125.97299
1116819,125.97299
1252003,158.28467
1352888,125.97299
1128508,125.97299
1034558,85.66539
1176365,85.66539
1094576,85.66539
1392466,85.66539
1055474,85.66539
1217360,85.66539
1271801,85.66539
1345064,85.66539
1401294,85.66539
1024879,85.66539
1001797,125.97299
1131807,125.97299
1494899,125.97299
1268958,125.97299
1288154,125.97299
1203405,125.97299
1040370,125.97299
1044833,125.97299
1350447,125.97299
1347690,125.97299
1025721,125.97299
1457412,125.97299
1251774,125.97299
1380718,125.97299
1262455,125.97299
1043759,125.97299
1153098,125.97299
1142567,125.97299
1044267,125.97299
1263998,125.97299
1185434,125.97299
1101049,158.28467
1101699,158.28467
1089294,158.28467
1480593,125.97299
1339799,158.28467
1261433,158.28467
1397430,125.97299
1083089,125.97299
1138673,158.28467
1306281,125.97299
1042427,125.97299
1039235,125.97299
1270474,125.97299
1387994,125.97299
1204001,125.97299
1146761,125.97299
1160004,125.97299
1274185,125.97299
1271542,125.97299
1470774,125.97299
1299041,125.97299
1105837,125.97299
1082803,125.97299
1023822,125.97299
1312925,125.97299
1089746,125.97299
1133734,125.97299
1096643,125.97299
1095601,125.97299
1236999,125.97299
1129005,125.97299
1060160,125.97299
1139012,125.97299
1009801,125.97299
1499374,125.97299
1130038,125.97299
1136954,125.97299
1214539,125.97299
1341789,125.97299
1402501,134.89307
1305350,134.89307
1416500,134.89307
1061620,134.89307
1356623,134.89307
1135009,134.89307
1039371,134.89307
1358442,134.89307
1330108,134.89307
1368952,134.89307
1402068,125.97299
1414079,125.97299
1027086,125.97299
1376822,125.97299
1473650,125.97299
1318829,125.97299
1485144,125.97299
1440877,125.97299
1259634,125.97299
1197323,125.97299
1334064,125.97299
1474493,125.97299
1452523,125.97299
1109460,125.97299
1397686,158.28467
1436925,125.97299
1271835,125.97299
1266289,125.97299
1172743,158.28467
1028916,158.28467
1373369,158.28467
1159100,158.28467
1078309,158.28467
1444543,158.28467
1403090,158.28467
1091288,158.28467
1357059,158.28467
1258709,158.28467
1016250,158.28467
1291439,158.28467
1487991,125.97299
1173983,125.97299
1455460,125.97299
1093777,125.97299
1284038,125.97299
1398418,125.97299
1100317,125.97299
1050205,125.97299
1355831,125.97299
1205352,125.97299
1352373,125.97299
1145134,158.28467
1285247,125.97299
1485963,125.97299
1410494,125.97299
1194947,125.97299
1479842,158.28467
1141874,125.97299
1219813,125.97299
1020182,125.97299
1083024,125.97299
1027186,125.97299
1226206,125.97299
1193020,125.97299
1208269,158.28467
1441531,125.97299
1201640,125.97299
1412072,158.28467
1063733,158.28467
1196516,125.97299
1115748,125.97299
1281521,125.97299
1451363,125.97299
1430974,125.97299
1461605,125.97299
1248805,125.97299
1365062,125.97299
1413517,125.97299
1079468,158.28467
1462434,125.97299
1171225,125.97299
1113088,158.28467
